# of markers	Implementation	Family Type	Family ID	Family Likelihood	Elapsed Time
9	dynamic-numba	type I	FAM_I_4	6.913706546035709e-05	5.4836273193359375e-06
9	dynamic-numba	type I	FAM_I_5	0.0011337951601353012	5.7220458984375e-06
9	dynamic-numba	type I	FAM_I_6	0.000526784131959488	5.7220458984375e-06
9	dynamic-numba	type I	FAM_I_7	1.0021257153325616e-05	5.4836273193359375e-06
9	dynamic-numba	type I	FAM_I_8	0.00020637223384233118	5.7220458984375e-06
9	dynamic-numba	type I	FAM_I_9	3.81864215852583e-06	5.4836273193359375e-06
9	dynamic-numba	type I	FAM_I_10	0.0006565906817477899	5.4836273193359375e-06
9	dynamic-numba	type I	FAM_I_11	0.004984623753804397	5.245208740234375e-06
9	dynamic-numba	type I	FAM_I_12	0.00504535449252927	5.245208740234375e-06
9	dynamic-numba	type I	FAM_I_13	1.7692319296177483e-05	5.4836273193359375e-06
9	dynamic-numba	type I	FAM_I_14	0.0003573251196811364	5.4836273193359375e-06
9	dynamic-numba	type I	FAM_I_15	0.000556988515133351	5.245208740234375e-06
9	dynamic-numba	type I	FAM_I_16	2.9765669137519513e-05	5.7220458984375e-06
9	dynamic-numba	type I	FAM_I_17	0.015225834544507594	5.4836273193359375e-06
9	dynamic-numba	type I	FAM_I_18	0.00019123320350372813	5.245208740234375e-06
9	dynamic-numba	type I	FAM_I_19	2.689078674720118e-06	5.4836273193359375e-06
9	dynamic-numba	type I	FAM_I_20	0.002054896120282086	5.245208740234375e-06
9	dynamic-numba	type I	FAM_I_21	0.005216783171894955	5.245208740234375e-06
9	dynamic-numba	type I	FAM_I_22	0.00010752722410497979	5.4836273193359375e-06
9	dynamic-numba	type I	FAM_I_23	0.0014814083461973041	5.7220458984375e-06
9	dynamic-numba	type I	FAM_I_24	4.583243850655045e-05	5.7220458984375e-06
9	dynamic-numba	type I	FAM_I_25	3.728107701802456e-05	5.4836273193359375e-06
9	dynamic-numba	type I	FAM_I_26	4.240813309259842e-05	5.7220458984375e-06
9	dynamic-numba	type I	FAM_I_27	0.017271490313649537	5.245208740234375e-06
9	dynamic-numba	type I	FAM_I_28	0.0009459580476411693	5.245208740234375e-06
9	dynamic-numba	type I	FAM_I_29	0.002456704312206843	5.7220458984375e-06
9	dynamic-numba	type I	FAM_I_30	0.00019951608207458704	5.4836273193359375e-06
9	dynamic-numba	type I	FAM_I_31	0.015412305831281139	5.7220458984375e-06
9	dynamic-numba	type I	FAM_I_32	6.681739489336568e-05	5.4836273193359375e-06
9	dynamic-numba	type I	FAM_I_33	0.0011358714561464757	5.7220458984375e-06
9	dynamic-numba	type I	FAM_I_34	0.0007127402826470168	5.245208740234375e-06
9	dynamic-numba	type I	FAM_I_35	0.00039462597012404106	5.245208740234375e-06
9	dynamic-numba	type I	FAM_I_36	9.617772883155363e-06	5.0067901611328125e-06
9	dynamic-numba	type I	FAM_I_37	2.3053435869414717e-06	5.7220458984375e-06
9	dynamic-numba	type I	FAM_I_38	0.0011428708222537423	5.4836273193359375e-06
9	dynamic-numba	type I	FAM_I_39	0.00023456347831758443	5.4836273193359375e-06
9	dynamic-numba	type I	FAM_I_40	0.0006363394529705467	5.245208740234375e-06
9	dynamic-numba	type I	FAM_I_41	0.0010673992854592887	5.7220458984375e-06
9	dynamic-numba	type I	FAM_I_42	0.000609901324539838	5.9604644775390625e-06
9	dynamic-numba	type I	FAM_I_43	0.015282936219909294	5.245208740234375e-06
9	dynamic-numba	type I	FAM_I_44	0.005319024247556273	5.7220458984375e-06
9	dynamic-numba	type I	FAM_I_45	2.598248670400808e-05	5.4836273193359375e-06
9	dynamic-numba	type I	FAM_I_46	5.830590037476761e-05	5.4836273193359375e-06
9	dynamic-numba	type I	FAM_I_47	0.0009618487355114896	5.245208740234375e-06
9	dynamic-numba	type I	FAM_I_48	0.015336213789518289	5.245208740234375e-06
9	dynamic-numba	type I	FAM_I_49	5.471741364901296e-06	5.7220458984375e-06
9	dynamic-numba	type I	FAM_I_50	0.00509521817422335	5.4836273193359375e-06
9	dynamic-numba	type I	FAM_I_51	8.448333445431567e-05	5.4836273193359375e-06
9	dynamic-numba	type I	FAM_I_52	0.0007216761816611126	5.7220458984375e-06
9	dynamic-numba	type I	FAM_I_53	0.00020658613127550777	5.245208740234375e-06
9	dynamic-numba	type I	FAM_I_54	0.015471188212726722	5.245208740234375e-06
9	dynamic-numba	type I	FAM_I_55	3.588840142859488e-05	5.245208740234375e-06
9	dynamic-numba	type I	FAM_I_56	0.004984623753804397	5.245208740234375e-06
9	dynamic-numba	type I	FAM_I_57	0.0011879654774148648	5.7220458984375e-06
9	dynamic-numba	type I	FAM_I_58	2.263333124454052e-05	5.4836273193359375e-06
9	dynamic-numba	type I	FAM_I_59	1.0598320216028924e-05	5.4836273193359375e-06
9	dynamic-numba	type I	FAM_I_60	0.00032677467836168676	5.7220458984375e-06
9	dynamic-numba	type I	FAM_I_61	0.0012154000631055554	5.4836273193359375e-06
9	dynamic-numba	type I	FAM_I_62	0.00021515044405250272	5.245208740234375e-06
9	dynamic-numba	type I	FAM_I_63	0.0006709239915325124	5.245208740234375e-06
9	dynamic-numba	type I	FAM_I_64	0.0004976623210359552	5.4836273193359375e-06
9	dynamic-numba	type I	FAM_I_65	3.0152157417499373e-06	5.7220458984375e-06
9	dynamic-numba	type I	FAM_I_66	0.0002747191365105437	5.4836273193359375e-06
9	dynamic-numba	type I	FAM_I_67	0.0002838017530052214	5.4836273193359375e-06
9	dynamic-numba	type I	FAM_I_68	9.765349975757734e-05	5.4836273193359375e-06
9	dynamic-numba	type I	FAM_I_69	0.0035133143801306804	5.245208740234375e-06
9	dynamic-numba	type I	FAM_I_70	2.038700163574912e-05	5.245208740234375e-06
9	dynamic-numba	type I	FAM_I_71	0.0003049112058074615	5.245208740234375e-06
9	dynamic-numba	type I	FAM_I_72	0.007327018062384655	5.4836273193359375e-06
9	dynamic-numba	type I	FAM_I_73	0.001338817651567496	5.4836273193359375e-06
9	dynamic-numba	type I	FAM_I_74	0.00020281369184973273	5.4836273193359375e-06
9	dynamic-numba	type I	FAM_I_75	0.001045930386960869	5.245208740234375e-06
9	dynamic-numba	type I	FAM_I_76	0.0003678617485044101	5.245208740234375e-06
9	dynamic-numba	type I	FAM_I_77	0.0006094341087814878	5.245208740234375e-06
9	dynamic-numba	type I	FAM_I_78	0.00011624360828991532	5.4836273193359375e-06
9	dynamic-numba	type I	FAM_I_79	0.003561724159044213	5.4836273193359375e-06
9	dynamic-numba	type I	FAM_I_80	0.006922037399857101	5.4836273193359375e-06
9	dynamic-numba	type I	FAM_I_81	0.00037406698918868685	5.4836273193359375e-06
9	dynamic-numba	type I	FAM_I_82	5.90515424684616e-06	5.9604644775390625e-06
9	dynamic-numba	type I	FAM_I_83	6.633906710817631e-07	5.245208740234375e-06
9	dynamic-numba	type I	FAM_I_84	0.0006105153909990803	5.245208740234375e-06
9	dynamic-numba	type I	FAM_I_85	0.004282564141882453	5.245208740234375e-06
9	dynamic-numba	type I	FAM_I_86	0.00013381150696550607	5.4836273193359375e-06
9	dynamic-numba	type I	FAM_I_87	0.0015867876832827829	5.4836273193359375e-06
9	dynamic-numba	type I	FAM_I_88	0.0033496416787658556	5.245208740234375e-06
9	dynamic-numba	type I	FAM_I_89	0.000863741055064769	5.245208740234375e-06
9	dynamic-numba	type I	FAM_I_90	0.0007837364519431633	5.245208740234375e-06
9	dynamic-numba	type I	FAM_I_91	0.0003985947457121882	5.4836273193359375e-06
9	dynamic-numba	type I	FAM_I_92	7.677031665863087e-06	5.4836273193359375e-06
9	dynamic-numba	type I	FAM_I_93	0.004509037559883432	5.4836273193359375e-06
9	dynamic-numba	type I	FAM_I_94	6.874382398012899e-05	5.245208740234375e-06
9	dynamic-numba	type I	FAM_I_95	0.0002261433253424079	5.245208740234375e-06
9	dynamic-numba	type I	FAM_I_96	0.0003501771098684285	5.245208740234375e-06
9	dynamic-numba	type I	FAM_I_97	5.508810893168664e-07	5.4836273193359375e-06
9	dynamic-numba	type I	FAM_I_98	7.810881779154888e-07	5.4836273193359375e-06
9	dynamic-numba	type I	FAM_I_99	0.015283300629384001	5.245208740234375e-06
9	dynamic	type II	FAM_II_0	3.7670489500464715e-05	0.019133329391479492
9	dynamic	type II	FAM_II_1	6.651645688663472e-07	0.019315242767333984
9	dynamic	type II	FAM_II_2	7.674334664095952e-06	0.01908707618713379
9	dynamic	type II	FAM_II_3	1.0555506121758888e-05	0.019071102142333984
9	dynamic	type II	FAM_II_4	8.512817504576523e-07	0.009613513946533203
9	dynamic	type II	FAM_II_5	1.271516870858794e-07	0.019104957580566406
9	dynamic	type II	FAM_II_6	4.095488790760034e-05	0.010782718658447266
9	dynamic	type II	FAM_II_7	0.00024816167039739656	0.011978387832641602
9	dynamic	type II	FAM_II_8	4.3233753252200696e-05	0.011962413787841797
9	dynamic	type II	FAM_II_9	0.0001712866382693085	0.005761861801147461
9	dynamic	type II	FAM_II_10	3.47413509696837e-06	0.019062042236328125
9	dynamic	type II	FAM_II_11	0.00012361210069738895	0.005510568618774414
9	dynamic	type II	FAM_II_12	7.576469681311352e-05	0.00629425048828125
9	dynamic	type II	FAM_II_13	1.4296023585044102e-07	0.00490117073059082
9	dynamic	type II	FAM_II_14	7.615126276507716e-05	0.014468669891357422
9	dynamic	type II	FAM_II_15	4.633370122321237e-05	0.009647607803344727
9	dynamic	type II	FAM_II_16	2.9672782005164094e-06	0.00549769401550293
9	dynamic	type II	FAM_II_17	7.276019096636624e-06	0.018877029418945312
9	dynamic	type II	FAM_II_18	1.5646973360587046e-05	0.009793519973754883
9	dynamic	type II	FAM_II_19	1.8365194197959425e-07	0.018877267837524414
9	dynamic	type II	FAM_II_20	4.9817637598805914e-05	0.019010066986083984
9	dynamic	type II	FAM_II_21	0.0001599950964499831	0.009795188903808594
9	dynamic	type II	FAM_II_22	2.5391694400810122e-05	0.011934280395507812
9	dynamic	type II	FAM_II_23	9.338848207621691e-05	0.00600433349609375
9	dynamic	type II	FAM_II_24	4.252512452575345e-05	0.010676145553588867
9	dynamic	type II	FAM_II_25	8.36656331903131e-05	0.01906871795654297
9	dynamic	type II	FAM_II_26	2.1187139434885986e-05	0.0028586387634277344
9	dynamic	type II	FAM_II_27	0.00019511655795717076	0.00966787338256836
9	dynamic	type II	FAM_II_28	9.355744566095359e-05	0.014424800872802734
9	dynamic	type II	FAM_II_29	0.00010020597185329903	0.010793447494506836
9	dynamic	type II	FAM_II_30	7.695744714957321e-07	0.006020069122314453
9	dynamic	type II	FAM_II_31	0.00013616833054651422	0.009745121002197266
9	dynamic	type II	FAM_II_32	1.0194605639946086e-05	0.0026335716247558594
9	dynamic	type II	FAM_II_33	8.44947818403874e-06	0.011890411376953125
9	dynamic	type II	FAM_II_34	0.00016124744105458535	0.00986027717590332
9	dynamic	type II	FAM_II_35	4.8798272638478284e-05	0.019023418426513672
9	dynamic	type II	FAM_II_36	1.884988353462774e-05	0.01900029182434082
9	dynamic	type II	FAM_II_37	3.3995431018261567e-06	0.004967927932739258
9	dynamic	type II	FAM_II_38	2.009438961073764e-05	0.019018173217773438
9	dynamic	type II	FAM_II_39	1.9973511016174912e-05	0.019078493118286133
9	dynamic	type II	FAM_II_40	9.979524083883817e-05	0.01195073127746582
9	dynamic	type II	FAM_II_41	6.726980054959638e-05	0.009546995162963867
9	dynamic	type II	FAM_II_42	1.2180146114187148e-05	0.010684967041015625
9	dynamic	type II	FAM_II_43	8.306050413179563e-07	0.014437675476074219
9	dynamic	type II	FAM_II_44	6.707110446213605e-06	0.010762453079223633
9	dynamic	type II	FAM_II_45	3.516279458114111e-05	0.019021272659301758
9	dynamic	type II	FAM_II_46	2.7429670670755646e-07	0.018996000289916992
9	dynamic	type II	FAM_II_47	1.7903940981578036e-07	0.01910257339477539
9	dynamic	type II	FAM_II_48	0.00012949102175867152	0.00965738296508789
9	dynamic	type II	FAM_II_49	1.220282692765739e-06	0.01890707015991211
9	dynamic	type II	FAM_II_50	9.256083238240911e-06	0.010838508605957031
9	dynamic	type II	FAM_II_51	5.226775876859976e-05	0.018965959548950195
9	dynamic	type II	FAM_II_52	2.9175148410637594e-07	0.010759592056274414
9	dynamic	type II	FAM_II_53	1.954723158662343e-06	0.0190279483795166
9	dynamic	type II	FAM_II_54	1.497009405970561e-07	0.018903017044067383
9	dynamic	type II	FAM_II_55	0.00012905144376742462	0.009671211242675781
9	dynamic	type II	FAM_II_56	0.0002062289508167986	0.01898646354675293
9	dynamic	type II	FAM_II_57	0.0004860731224403511	0.005016326904296875
9	dynamic	type II	FAM_II_58	6.710700275443473e-05	0.01886296272277832
9	dynamic	type II	FAM_II_59	7.926954280050116e-05	0.005522489547729492
9	dynamic	type II	FAM_II_60	0.00010110782757524002	0.010091066360473633
9	dynamic	type II	FAM_II_61	3.140521520411257e-05	0.009674072265625
9	dynamic	type II	FAM_II_62	7.690099508930005e-05	0.009615421295166016
9	dynamic	type II	FAM_II_63	4.6065986400937405e-06	0.00493311882019043
9	dynamic	type II	FAM_II_64	5.1010262870112775e-06	0.018860816955566406
9	dynamic	type II	FAM_II_65	3.290648218657032e-05	0.010106801986694336
9	dynamic	type II	FAM_II_66	9.25113698114306e-08	0.018965721130371094
9	dynamic	type II	FAM_II_67	2.6870226186439433e-05	0.018975496292114258
9	dynamic	type II	FAM_II_68	4.554716225783507e-05	0.006040811538696289
9	dynamic	type II	FAM_II_69	1.1236793497844351e-05	0.019011974334716797
9	dynamic	type II	FAM_II_70	8.182525926754753e-05	0.010041236877441406
9	dynamic	type II	FAM_II_71	8.25389398768123e-05	0.0191652774810791
9	dynamic	type II	FAM_II_72	0.000452869475072678	0.004928112030029297
9	dynamic	type II	FAM_II_73	2.7809349448030406e-05	0.009565114974975586
9	dynamic	type II	FAM_II_74	1.823508641109852e-07	0.009595632553100586
9	dynamic	type II	FAM_II_75	2.531796040660366e-07	0.010050296783447266
9	dynamic	type II	FAM_II_76	8.840576933495688e-05	0.005478382110595703
9	dynamic	type II	FAM_II_77	3.2544849721143766e-06	0.009677648544311523
9	dynamic	type II	FAM_II_78	8.434067692450621e-06	0.019040822982788086
9	dynamic	type II	FAM_II_79	1.7509259958103778e-05	0.00499725341796875
9	dynamic	type II	FAM_II_80	0.000129057072044197	0.009734392166137695
9	dynamic	type II	FAM_II_81	5.521127824810741e-05	0.018985748291015625
9	dynamic	type II	FAM_II_82	8.415150929968297e-05	0.01907634735107422
9	dynamic	type II	FAM_II_83	0.00011536760064288453	0.00962209701538086
9	dynamic	type II	FAM_II_84	1.6362656126750354e-05	0.014492273330688477
9	dynamic	type II	FAM_II_85	0.0005803307149413823	0.00963592529296875
9	dynamic	type II	FAM_II_86	1.0928323048707382e-05	0.01903557777404785
9	dynamic	type II	FAM_II_87	4.0586866204179506e-06	0.01904153823852539
9	dynamic	type II	FAM_II_88	3.3207321569232365e-05	0.009584426879882812
9	dynamic	type II	FAM_II_89	6.621767274412631e-05	0.00948953628540039
9	dynamic	type II	FAM_II_90	5.462577620298768e-06	0.009638786315917969
9	dynamic	type II	FAM_II_91	3.47787218441274e-05	0.019000530242919922
9	dynamic	type II	FAM_II_92	1.8588824489732031e-06	0.01906442642211914
9	dynamic	type II	FAM_II_93	1.9879920423887356e-05	0.019202709197998047
9	dynamic	type II	FAM_II_94	3.406270748604059e-05	0.019191503524780273
9	dynamic	type II	FAM_II_95	2.5330246243521507e-06	0.00974583625793457
9	dynamic	type II	FAM_II_96	7.861554510702503e-05	0.009598970413208008
9	dynamic	type II	FAM_II_97	6.15103890021173e-05	0.00964045524597168
9	dynamic	type II	FAM_II_98	1.4737582620601122e-06	0.019082069396972656
9	dynamic	type II	FAM_II_99	0.00011245150136246677	0.009768009185791016
9	direct-numpy	type II	FAM_II_0	3.7670489500464736e-05	0.09165358543395996
9	direct-numpy	type II	FAM_II_1	6.651645688663456e-07	0.07017970085144043
9	direct-numpy	type II	FAM_II_2	7.674334664095977e-06	0.07015109062194824
9	direct-numpy	type II	FAM_II_3	1.055550612175888e-05	0.07014298439025879
9	direct-numpy	type II	FAM_II_4	8.512817504576522e-07	0.030730485916137695
9	direct-numpy	type II	FAM_II_5	1.2715168708587866e-07	0.05981707572937012
9	direct-numpy	type II	FAM_II_6	4.095488790760034e-05	0.03062605857849121
9	direct-numpy	type II	FAM_II_7	0.0002481616703973964	0.010738611221313477
9	direct-numpy	type II	FAM_II_8	4.323375325220067e-05	0.020142555236816406
9	direct-numpy	type II	FAM_II_9	0.0001712866382693086	0.01071786880493164
9	direct-numpy	type II	FAM_II_10	3.4741350969683727e-06	0.05964231491088867
9	direct-numpy	type II	FAM_II_11	0.00012361210069738895	0.015827178955078125
9	direct-numpy	type II	FAM_II_12	7.57646968131135e-05	0.010549545288085938
9	direct-numpy	type II	FAM_II_13	1.4296023585044094e-07	0.010504007339477539
9	direct-numpy	type II	FAM_II_14	7.615126276507715e-05	0.02536773681640625
9	direct-numpy	type II	FAM_II_15	4.63337012232124e-05	0.020224571228027344
9	direct-numpy	type II	FAM_II_16	2.9672782005164115e-06	0.010762929916381836
9	direct-numpy	type II	FAM_II_17	7.276019096636637e-06	0.05961489677429199
9	direct-numpy	type II	FAM_II_18	1.564697336058703e-05	0.03063511848449707
9	direct-numpy	type II	FAM_II_19	1.8365194197959446e-07	0.05955362319946289
9	direct-numpy	type II	FAM_II_20	4.981763759880588e-05	0.07020878791809082
9	direct-numpy	type II	FAM_II_21	0.00015999509644998308	0.030622482299804688
9	direct-numpy	type II	FAM_II_22	2.539169440081015e-05	0.02032470703125
9	direct-numpy	type II	FAM_II_23	9.338848207621684e-05	0.010714054107666016
9	direct-numpy	type II	FAM_II_24	4.2525124525753496e-05	0.02019786834716797
9	direct-numpy	type II	FAM_II_25	8.366563319031307e-05	0.05973458290100098
9	direct-numpy	type II	FAM_II_26	2.1187139434885972e-05	0.00861501693725586
9	direct-numpy	type II	FAM_II_27	0.0001951165579571707	0.027942180633544922
9	direct-numpy	type II	FAM_II_28	9.355744566095368e-05	0.020269393920898438
9	direct-numpy	type II	FAM_II_29	0.00010020597185329892	0.02036595344543457
9	direct-numpy	type II	FAM_II_30	7.695744714957308e-07	0.010710477828979492
9	direct-numpy	type II	FAM_II_31	0.00013616833054651425	0.020236730575561523
9	direct-numpy	type II	FAM_II_32	1.0194605639946073e-05	0.005887508392333984
9	direct-numpy	type II	FAM_II_33	8.44947818403869e-06	0.02018880844116211
9	direct-numpy	type II	FAM_II_34	0.00016124744105458537	0.020214319229125977
9	direct-numpy	type II	FAM_II_35	4.879827263847828e-05	0.059793949127197266
9	direct-numpy	type II	FAM_II_36	1.884988353462773e-05	0.07013058662414551
9	direct-numpy	type II	FAM_II_37	3.3995431018261512e-06	0.015835046768188477
9	direct-numpy	type II	FAM_II_38	2.0094389610737665e-05	0.06456923484802246
9	direct-numpy	type II	FAM_II_39	1.997351101617488e-05	0.06986761093139648
9	direct-numpy	type II	FAM_II_40	9.979524083883821e-05	0.030658721923828125
9	direct-numpy	type II	FAM_II_41	6.726980054959643e-05	0.020278453826904297
9	direct-numpy	type II	FAM_II_42	1.218014611418713e-05	0.020360469818115234
9	direct-numpy	type II	FAM_II_43	8.306050413179562e-07	0.020283937454223633
9	direct-numpy	type II	FAM_II_44	6.7071104462135985e-06	0.020217180252075195
9	direct-numpy	type II	FAM_II_45	3.516279458114105e-05	0.020265579223632812
9	direct-numpy	type II	FAM_II_46	2.742967067075557e-07	0.020263671875
9	direct-numpy	type II	FAM_II_47	1.790394098157802e-07	0.0597529411315918
9	direct-numpy	type II	FAM_II_48	0.00012949102175867155	0.030658721923828125
9	direct-numpy	type II	FAM_II_49	1.2202826927657427e-06	0.059819698333740234
9	direct-numpy	type II	FAM_II_50	9.25608323824091e-06	0.015889644622802734
9	direct-numpy	type II	FAM_II_51	5.2267758768599715e-05	0.02526545524597168
9	direct-numpy	type II	FAM_II_52	2.917514841063759e-07	0.020300626754760742
9	direct-numpy	type II	FAM_II_53	1.9547231586623447e-06	0.05970406532287598
9	direct-numpy	type II	FAM_II_54	1.4970094059705584e-07	0.0701298713684082
9	direct-numpy	type II	FAM_II_55	0.00012905144376742454	0.030763626098632812
9	direct-numpy	type II	FAM_II_56	0.0002062289508167985	0.02026200294494629
9	direct-numpy	type II	FAM_II_57	0.000486073122440351	0.010715723037719727
9	direct-numpy	type II	FAM_II_58	6.710700275443479e-05	0.020142078399658203
9	direct-numpy	type II	FAM_II_59	7.926954280050116e-05	0.010716915130615234
9	direct-numpy	type II	FAM_II_60	0.00010110782757523994	0.020151853561401367
9	direct-numpy	type II	FAM_II_61	3.1405215204112534e-05	0.020155668258666992
9	direct-numpy	type II	FAM_II_62	7.69009950893e-05	0.020259857177734375
9	direct-numpy	type II	FAM_II_63	4.606598640093742e-06	0.010724067687988281
9	direct-numpy	type II	FAM_II_64	5.101026287011286e-06	0.05964255332946777
9	direct-numpy	type II	FAM_II_65	3.2906482186570375e-05	0.030620336532592773
9	direct-numpy	type II	FAM_II_66	9.251136981143051e-08	0.020310640335083008
9	direct-numpy	type II	FAM_II_67	2.6870226186439457e-05	0.0681455135345459
9	direct-numpy	type II	FAM_II_68	4.554716225783497e-05	0.01627516746520996
9	direct-numpy	type II	FAM_II_69	1.1236793497844346e-05	0.06472134590148926
9	direct-numpy	type II	FAM_II_70	8.182525926754745e-05	0.01582026481628418
9	direct-numpy	type II	FAM_II_71	8.253893987681249e-05	0.06460261344909668
9	direct-numpy	type II	FAM_II_72	0.0004528694750726775	0.015872716903686523
9	direct-numpy	type II	FAM_II_73	2.7809349448030412e-05	0.025398731231689453
9	direct-numpy	type II	FAM_II_74	1.8235086411098524e-07	0.020270109176635742
9	direct-numpy	type II	FAM_II_75	2.5317960406603605e-07	0.020264387130737305
9	direct-numpy	type II	FAM_II_76	8.840576933495687e-05	0.010726690292358398
9	direct-numpy	type II	FAM_II_77	3.2544849721143783e-06	0.02012324333190918
9	direct-numpy	type II	FAM_II_78	8.434067692450614e-06	0.05952048301696777
9	direct-numpy	type II	FAM_II_79	1.7509259958103754e-05	0.015806198120117188
9	direct-numpy	type II	FAM_II_80	0.00012905707204419696	0.025376081466674805
9	direct-numpy	type II	FAM_II_81	5.5211278248107264e-05	0.020272493362426758
9	direct-numpy	type II	FAM_II_82	8.415150929968301e-05	0.05984783172607422
9	direct-numpy	type II	FAM_II_83	0.00011536760064288463	0.03061652183532715
9	direct-numpy	type II	FAM_II_84	1.636265612675034e-05	0.02038884162902832
9	direct-numpy	type II	FAM_II_85	0.0005803307149413817	0.01080465316772461
9	direct-numpy	type II	FAM_II_86	1.0928323048707393e-05	0.05959725379943848
9	direct-numpy	type II	FAM_II_87	4.058686620417949e-06	0.07017374038696289
9	direct-numpy	type II	FAM_II_88	3.3207321569232345e-05	0.030703067779541016
9	direct-numpy	type II	FAM_II_89	6.62176727441264e-05	0.020365238189697266
9	direct-numpy	type II	FAM_II_90	5.46257762029876e-06	0.02035236358642578
9	direct-numpy	type II	FAM_II_91	3.477872184412738e-05	0.05979585647583008
9	direct-numpy	type II	FAM_II_92	1.8588824489732048e-06	0.0700984001159668
9	direct-numpy	type II	FAM_II_93	1.987992042388734e-05	0.07009363174438477
9	direct-numpy	type II	FAM_II_94	3.406270748604066e-05	0.07014679908752441
9	direct-numpy	type II	FAM_II_95	2.533024624352149e-06	0.030681133270263672
9	direct-numpy	type II	FAM_II_96	7.86155451070249e-05	0.010789155960083008
9	direct-numpy	type II	FAM_II_97	6.151038900211727e-05	0.02014923095703125
9	direct-numpy	type II	FAM_II_98	1.473758262060115e-06	0.059751272201538086
9	direct-numpy	type II	FAM_II_99	0.0001124515013624668	0.030582189559936523
9	dynamic-numba	type II	FAM_II_0	3.7670489500464715e-05	0.0013804435729980469
9	dynamic-numba	type II	FAM_II_1	6.651645688663472e-07	0.0008020401000976562
9	dynamic-numba	type II	FAM_II_2	7.674334664095952e-06	0.0007660388946533203
9	dynamic-numba	type II	FAM_II_3	1.0555506121758888e-05	0.0007772445678710938
9	dynamic-numba	type II	FAM_II_4	8.512817504576523e-07	0.00047969818115234375
9	dynamic-numba	type II	FAM_II_5	1.271516870858794e-07	0.0007994174957275391
9	dynamic-numba	type II	FAM_II_6	4.095488790760034e-05	0.0005266666412353516
9	dynamic-numba	type II	FAM_II_7	0.00024816167039739656	0.0005371570587158203
9	dynamic-numba	type II	FAM_II_8	4.3233753252200696e-05	0.00054168701171875
9	dynamic-numba	type II	FAM_II_9	0.0001712866382693085	0.00037217140197753906
9	dynamic-numba	type II	FAM_II_10	3.47413509696837e-06	0.0007417201995849609
9	dynamic-numba	type II	FAM_II_11	0.00012361210069738895	0.000370025634765625
9	dynamic-numba	type II	FAM_II_12	7.576469681311352e-05	0.000385284423828125
9	dynamic-numba	type II	FAM_II_13	1.4296023585044102e-07	0.0003342628479003906
9	dynamic-numba	type II	FAM_II_14	7.615126276507716e-05	0.0005960464477539062
9	dynamic-numba	type II	FAM_II_15	4.633370122321237e-05	0.0004677772521972656
9	dynamic-numba	type II	FAM_II_16	2.9672782005164094e-06	0.00035500526428222656
9	dynamic-numba	type II	FAM_II_17	7.276019096636624e-06	0.0007414817810058594
9	dynamic-numba	type II	FAM_II_18	1.5646973360587046e-05	0.0004918575286865234
9	dynamic-numba	type II	FAM_II_19	1.8365194197959425e-07	0.0007460117340087891
9	dynamic-numba	type II	FAM_II_20	4.9817637598805914e-05	0.0007402896881103516
9	dynamic-numba	type II	FAM_II_21	0.0001599950964499831	0.0004849433898925781
9	dynamic-numba	type II	FAM_II_22	2.5391694400810122e-05	0.0005402565002441406
9	dynamic-numba	type II	FAM_II_23	9.338848207621691e-05	0.0003764629364013672
9	dynamic-numba	type II	FAM_II_24	4.252512452575345e-05	0.0004985332489013672
9	dynamic-numba	type II	FAM_II_25	8.36656331903131e-05	0.0007364749908447266
9	dynamic-numba	type II	FAM_II_26	2.1187139434885986e-05	0.0002894401550292969
9	dynamic-numba	type II	FAM_II_27	0.00019511655795717076	0.0004673004150390625
9	dynamic-numba	type II	FAM_II_28	9.355744566095359e-05	0.0005867481231689453
9	dynamic-numba	type II	FAM_II_29	0.00010020597185329903	0.0005095005035400391
9	dynamic-numba	type II	FAM_II_30	7.695744714957321e-07	0.00037097930908203125
9	dynamic-numba	type II	FAM_II_31	0.00013616833054651422	0.00046944618225097656
9	dynamic-numba	type II	FAM_II_32	1.0194605639946086e-05	0.0002734661102294922
9	dynamic-numba	type II	FAM_II_33	8.44947818403874e-06	0.0005211830139160156
9	dynamic-numba	type II	FAM_II_34	0.00016124744105458535	0.0004870891571044922
9	dynamic-numba	type II	FAM_II_35	4.8798272638478284e-05	0.0007331371307373047
9	dynamic-numba	type II	FAM_II_36	1.884988353462774e-05	0.0007388591766357422
9	dynamic-numba	type II	FAM_II_37	3.3995431018261567e-06	0.00035381317138671875
9	dynamic-numba	type II	FAM_II_38	2.009438961073764e-05	0.0007283687591552734
9	dynamic-numba	type II	FAM_II_39	1.9973511016174912e-05	0.0007469654083251953
9	dynamic-numba	type II	FAM_II_40	9.979524083883817e-05	0.0005397796630859375
9	dynamic-numba	type II	FAM_II_41	6.726980054959638e-05	0.0004734992980957031
9	dynamic-numba	type II	FAM_II_42	1.2180146114187148e-05	0.0005044937133789062
9	dynamic-numba	type II	FAM_II_43	8.306050413179563e-07	0.0005910396575927734
9	dynamic-numba	type II	FAM_II_44	6.707110446213605e-06	0.0005195140838623047
9	dynamic-numba	type II	FAM_II_45	3.516279458114111e-05	0.000751495361328125
9	dynamic-numba	type II	FAM_II_46	2.7429670670755646e-07	0.0007398128509521484
9	dynamic-numba	type II	FAM_II_47	1.7903940981578036e-07	0.0007534027099609375
9	dynamic-numba	type II	FAM_II_48	0.00012949102175867152	0.00047898292541503906
